Id,SalePrice
1461,122407.85799
1462,161728.415073
1463,185544.911655
1464,196761.04121700002
1465,188169.15343500001
1466,173256.048144
1467,173476.404324
1468,166447.042182
1469,186326.174475
1470,124922.923299
1471,187706.40545700002
1472,96629.18978700001
1473,95534.42022
1474,147051.691866
1475,119679.447834
1476,361857.90098700003
1477,249030.528732
1478,289287.59958000004
1479,284159.3103
1480,534908.0162646001
1481,322141.70439900004
1482,207835.9425
1483,175194.18090900002
1484,166286.783142
1485,183406.45509
1486,194202.90629100002
1487,334212.214968
1488,241561.45584900002
1489,198549.93275100001
1490,228946.06454400002
1491,190103.279724
1492,92131.920477
1493,188677.975887
1494,292155.23477700003
1495,288562.427424
1496,236430.161712
1497,182520.022275
1498,167343.491187
1499,163825.80525900002
1500,160141.850577
1501,177507.920799
1502,147553.502985
1503,297718.226703
1504,241645.59184500002
1505,226244.69810100002
1506,185637.06060300002
1507,244878.817977
1508,196537.68018
1509,161824.570497
1510,147848.98059
1511,148858.61254200002
1512,173955.178206
1513,150260.87914200002
1514,167976.514395
1515,187383.884139
1516,152440.40208600002
1517,167778.193833
1518,128728.07388000001
1519,217827.09202500002
1520,133630.998885
1521,137462.19156
1522,173281.08861900002
1523,115587.83421900001
1524,128272.337235
1525,127252.68909300001
1526,119099.510433
1527,103266.9189
1528,135920.699919
1529,151179.36376500002
1530,181804.866309
1531,109641.22221600001
1532,97058.884338
1533,147957.15544200002
1534,119769.593544
1535,149240.229381
1536,106086.476385
1537,64212.792471
1538,162639.888363
1539,201493.69099200002
1540,96368.768847
1541,145695.49974
1542,140455.029132
1543,202438.21770900002
1544,85662.46335600001
1545,113166.921096
1546,132396.002658
1547,129635.54069400001
1548,137599.413363
1549,117221.474808
1550,136264.255236
1551,110530.65988800001
1552,139669.759836
1553,158739.583977
1554,119873.76192
1555,165684.810123
1556,81169.200522
1557,103001.48986500001
1558,98578.34036100001
1559,76989.444435
1560,129143.745765
1561,146188.296288
1562,129745.71878400001
1563,127301.76842400001
1564,155540.412891
1565,150820.784163
1566,245488.80394800002
1567,72726.553971
1568,228477.306852
1569,136048.907151
1570,138308.559615
1571,121408.242228
1572,144970.327584
1573,241904.00954700002
1574,122636.22712200001
1575,227072.035395
1576,242321.68467000002
1577,188872.289973
1578,145737.567738
1579,143949.677823
