Id,SalePrice
1461,122210.0
1462,161467.0
1463,185245.0
1464,196443.0
1465,187865.0
1466,172976.0
1467,173196.0
1468,166178.0
1469,186025.0
1470,124721.0
1471,187403.0
1472,96473.0
1473,95380.0
1474,146814.0
1475,119486.0
1476,361273.0
1477,248628.0
1478,288820.0
1479,283700.0
1480,534043.4
1481,321621.0
1482,207500.0
1483,174911.0
1484,166018.0
1485,183110.0
1486,193889.0
1487,333672.0
1488,241171.0
1489,198229.0
1490,228576.0
1491,189796.0
1492,91983.0
1493,188373.0
1494,291683.0
1495,288096.0
1496,236048.0
1497,182225.0
1498,167073.0
1499,163561.0
1500,159883.0
1501,177221.0
1502,147315.0
1503,297237.0
1504,241255.0
1505,225879.0
1506,185337.0
1507,244483.0
1508,196220.0
1509,161563.0
1510,147610.0
1511,148618.0
1512,173674.0
1513,150018.0
1514,167705.0
1515,187081.0
1516,152194.0
1517,167507.0
1518,128520.0
1519,217475.0
1520,133415.0
1521,137240.0
1522,173001.0
1523,115401.0
1524,128065.0
1525,127047.0
1526,118907.0
1527,103100.0
1528,135701.0
1529,150935.0
1530,181511.0
1531,109464.0
1532,96902.0
1533,147718.0
1534,119576.0
1535,148999.0
1536,105915.0
1537,64109.0
1538,162377.0
1539,201168.0
1540,96213.0
1541,145460.0
1542,140228.0
1543,202111.0
1544,85524.0
1545,112984.0
1546,132182.0
1547,129426.0
1548,137377.0
1549,117032.0
1550,136044.0
1551,110352.0
1552,139444.0
1553,158483.0
1554,119680.0
1555,165417.0
1556,81038.0
1557,102835.0
1558,98419.0
1559,76865.0
1560,128935.0
1561,145952.0
1562,129536.0
1563,127096.0
1564,155289.0
1565,150577.0
1566,245092.0
1567,72609.0
1568,228108.0
1569,135829.0
1570,138085.0
1571,121212.0
1572,144736.0
1573,241513.0
1574,122438.0
1575,226705.0
1576,241930.0
1577,188567.0
1578,145502.0
1579,143717.0
1580,190264.0
1581,152797.0
1582,130476.0
1583,311906.0
1584,222514.0
1585,140063.0
1586,65396.0
1587,105197.0
1588,151221.0
1589,100812.0
1590,134923.0
1591,94667.0
1592,122501.0
1593,127264.0
1594,142483.0
1595,113489.0
1596,226605.0
1597,186163.0
1598,216411.0
1599,170048.0
1600,164668.0
1601,64137.0
1602,118696.0
1603,83713.0
1604,265641.0
1605,246047.0
1606,169054.0
1607,164428.0
1608,212463.0
1609,182028.0
1610,153685.0
1611,141739.0
1612,166693.0
1613,165873.0
1614,124333.0
1615,90428.0
1616,74107.0
1617,92085.0
1618,127833.0
1619,143811.0
1620,163455.0
1621,135712.0
1622,141467.0
1623,268484.0
1624,208545.0
1625,120198.0
1626,164771.0
1627,188424.0
1628,279471.0
1629,183176.0
1630,342238.0
1631,219792.0
1632,238122.0
1633,169119.0
1634,183016.0
1635,174745.0
1636,153900.0
1637,202741.0
1638,190857.0
1639,181241.0
1640,252118.0
1641,178140.0
1642,230123.0
1643,217905.0
1644,233131.0
1645,193290.0
1646,158972.0
1647,157882.0
1648,132203.0
1649,140884.0
1650,118069.0
1651,122626.0
1652,98544.0
1653,102880.0
1654,146781.0
1655,144359.0
1656,144458.0
1657,151570.0
1658,145914.0
1659,126775.0
1660,153446.0
1661,498302.2
1662,401834.0
1663,382097.0
1664,538225.6000000001
1665,305455.0
1666,317198.0
1667,381319.0
1668,331833.0
1669,298319.0
1670,335304.0
1671,255440.0
1672,441835.0
1673,296390.0
1674,242191.0
1675,187292.0
1676,191578.0
1677,219829.0
1678,518513.60000000003
1679,387529.0
1680,332701.0
1681,243926.0
1682,306826.0
1683,177746.0
1684,170778.0
1685,168633.0
1686,168514.0
1687,166195.0
1688,185468.0
1689,191880.0
1690,190430.0
1691,177882.0
1692,265028.0
1693,167645.0
1694,180191.0
1695,165985.0
1696,270698.0
1697,170309.0
1698,343118.0
1699,313995.0
1700,250864.0
1701,267244.0
1702,245765.0
1703,247596.0
1704,279794.0
1705,231111.0
1706,424744.0
1707,209881.0
1708,203242.0
1709,268530.0
1710,220063.0
1711,266871.0
1712,253931.0
1713,272714.0
1714,223757.0
1715,206058.0
1716,181994.0
1717,170837.0
1718,134861.0
1719,202804.0
1720,241031.0
1721,166094.0
1722,130357.0
1723,157951.0
1724,205921.0
1725,236487.0
1726,178560.0
1727,156902.0
1728,176137.0
1729,165094.0
1730,164766.0
1731,123147.0
1732,131266.0
1733,116751.0
1734,129076.0
1735,125362.0
1736,114658.0
1737,310596.0
1738,232604.0
1739,260041.0
1740,217910.0
1741,189694.0
1742,174529.0
1743,173343.0
1744,323403.0
1745,215898.0
1746,185942.0
1747,216013.0
1748,224101.0
1749,148205.0
1750,132335.0
1751,234909.0
1752,121201.0
1753,148267.0
1754,195250.0
1755,169111.0
1756,131027.0
1757,121332.0
1758,145180.0
1759,163051.0
1760,164457.0
1761,145949.0
1762,178739.0
1763,172335.0
1764,119405.0
1765,165186.0
1766,177675.0
1767,220133.0
1768,144438.0
1769,172492.0
1770,148300.0
1771,127035.0
1772,131730.0
1773,129998.0
1774,137831.0
1775,139077.0
1776,122590.0
1777,111816.0
1778,140156.0
1779,124211.0
1780,173551.0
1781,129094.0
1782,89278.0
1783,141653.0
1784,109892.0
1785,124343.0
1786,136805.0
1787,164507.0
1788,58653.0
1789,95772.0
1790,78586.0
1791,178299.0
1792,161477.0
1793,132924.0
1794,150393.0
1795,135883.0
1796,127029.0
1797,115658.0
1798,121240.0
1799,111604.0
1800,128111.0
1801,130722.0
1802,132061.0
1803,145746.0
1804,137127.0
1805,134690.0
1806,124546.0
1807,132238.0
1808,124989.0
1809,127652.0
1810,145913.0
1811,100768.0
1812,97140.0
1813,125928.0
1814,94405.0
1815,44479.82
1816,103002.0
1817,108260.0
1818,145819.0
1819,123513.0
1820,58225.0
1821,111535.0
1822,149679.0
1823,39390.12
1824,127580.0
1825,141221.0
1826,105868.0
1827,104121.0
1828,136051.0
1829,117618.0
1830,145078.0
1831,150912.0
1832,82473.0
1833,139998.0
1834,119356.0
1835,137231.0
1836,125152.0
1837,91721.0
1838,125143.0
1839,99392.0
1840,163666.0
1841,143150.0
1842,87256.0
1843,134675.0
1844,136862.0
1845,141759.0
1846,157221.0
1847,157784.0
1848,44006.270000000004
1849,109719.0
1850,120032.0
1851,151915.0
1852,124994.0
1853,134496.0
1854,171642.0
1855,149826.0
1856,221421.0
1857,147246.0
1858,142516.0
1859,120267.0
1860,146691.0
1861,120207.0
1862,308408.0
1863,296404.0
1864,296440.0
1865,339301.0
1866,333046.0
1867,230106.0
1868,290070.0
1869,201783.0
1870,227646.0
1871,249964.0
1872,169430.0
1873,240906.0
1874,145112.0
1875,199726.0
1876,197300.0
1877,208345.0
1878,205262.0
1879,130119.0
1880,135128.0
1881,243234.0
1882,247657.0
1883,185288.0
1884,208822.0
1885,241906.0
1886,288361.0
1887,207546.0
1888,266213.0
1889,164454.0
1890,121948.0
1891,134378.0
1892,100538.0
1893,132659.0
1894,133077.0
1895,138199.0
1896,127005.0
1897,115133.0
1898,116342.0
1899,147567.0
1900,146486.0
1901,169438.0
1902,150954.0
1903,213820.0
1904,142888.0
1905,189477.0
1906,159476.0
1907,201062.0
1908,112194.0
1909,131123.0
1910,119650.0
1911,215057.0
1912,316706.0
1913,143063.0
1914,62082.0
1915,311200.0
1916,67208.0
1917,250711.0
1918,141245.0
1919,166619.0
1920,158904.0
1921,395953.0
1922,315959.0
1923,216831.0
1924,234593.0
1925,197593.0
1926,393146.0
1927,133000.0
1928,157236.0
1929,128714.0
1930,134209.0
1931,141749.0
1932,137840.0
1933,180050.0
1934,179404.0
1935,170211.0
1936,191068.0
1937,180508.0
1938,169906.0
1939,241020.0
1940,187155.0
1941,170150.0
1942,180975.0
1943,209079.0
1944,358053.0
1945,389888.0
1946,137344.0
1947,311874.0
1948,173022.0
1949,245427.0
1950,185793.0
1951,239585.0
1952,208067.0
1953,168761.0
1954,186084.0
1955,134106.0
1956,313620.0
1957,157486.0
1958,310387.0
1959,142517.0
1960,115224.0
1961,124218.0
1962,96355.0
1963,105757.0
1964,110181.0
1965,144520.0
1966,143568.0
1967,283305.0
1968,419812.0
1969,393918.0
1970,433885.0
1971,518897.50000000006
1972,378532.0
1973,260476.0
1974,327405.0
1975,548669.0
1976,265651.0
1977,345843.0
1978,354636.0
1979,325925.0
1980,203084.0
1981,340491.0
1982,218251.0
1983,202443.0
1984,166548.0
1985,224205.0
1986,216715.0
1987,179983.0
1988,173790.0
1989,189071.0
1990,211331.0
1991,227638.0
1992,213821.0
1993,165557.0
1994,236076.0
1995,184662.0
1996,249875.0
1997,308087.0
1998,320292.0
1999,262709.0
2000,310212.0
2001,273521.0
2002,244649.0
2003,258914.0
2004,279105.0
2005,220793.0
2006,219007.0
2007,249601.0
2008,218081.0
2009,198434.0
2010,189849.0
2011,143540.0
2012,170026.0
2013,179679.0
2014,184817.0
2015,200221.0
2016,193276.0
2017,198185.0
2018,123800.0
2019,135257.0
2020,106492.0
2021,105060.0
2022,185050.0
2023,145130.0
2024,252307.0
2025,353360.0
2026,176699.0
2027,160657.0
2028,150740.0
2029,172053.0
2030,266821.0
2031,233406.0
2032,249882.0
2033,258517.0
2034,169482.0
2035,221357.0
2036,196844.0
2037,204082.0
2038,313286.0
2039,222553.0
2040,309588.0
2041,295479.0
2042,206123.0
2043,174575.0
2044,170047.0
2045,207052.0
2046,143550.0
2047,143310.0
2048,140915.0
2049,137732.0
2050,171730.0
2051,107366.0
2052,130339.0
2053,146462.0
2054,91775.0
2055,155758.0
2056,140337.0
2057,115793.0
2058,216565.0
2059,134163.0
2060,172352.0
2061,172003.0
2062,130178.0
2063,118682.0
2064,142845.0
2065,119491.0
2066,156256.0
2067,116217.0
2068,141095.0
2069,89295.0
2070,115908.0
2071,92847.0
2072,134611.0
2073,135840.0
2074,186269.0
2075,147565.0
2076,120673.0
2077,153920.0
2078,128130.0
2079,132236.0
2080,120201.0
2081,123263.0
2082,125489.0
2083,145262.0
2084,113114.0
2085,122534.0
2086,118672.0
2087,122394.0
2088,95361.0
2089,80961.0
2090,124713.0
2091,116680.0
2092,126225.0
2093,116324.0
2094,109663.0
2095,148614.0
2096,82460.0
2097,96001.0
2098,148447.0
2099,44046.31
2100,80098.0
2101,116898.0
2102,125807.0
2103,106816.0
2104,133655.0
2105,126740.0
2106,63295.0
2107,202098.0
2108,118114.0
2109,115335.0
2110,131045.0
2111,140275.0
2112,139545.0
2113,121377.0
2114,118230.0
2115,159059.0
2116,114375.0
2117,150779.0
2118,125065.0
2119,114782.0
2120,108842.0
2121,93189.0
2122,115691.0
2123,87490.0
2124,158561.0
2125,126455.0
2126,147114.0
2127,154535.0
2128,121239.0
2129,93676.0
2130,144061.0
2131,140034.0
2132,114978.0
2133,122263.0
2134,123667.0
2135,95999.0
2136,78035.0
2137,113577.0
2138,134991.0
2139,150646.0
2140,139635.0
2141,152192.0
2142,129516.0
2143,147021.0
2144,118604.0
2145,138797.0
2146,169285.0
2147,139768.0
2148,135120.0
2149,143631.0
2150,230729.0
2151,117656.0
2152,176334.0
2153,168579.0
2154,108134.0
2155,138698.0
2156,258698.0
2157,228839.0
2158,234520.0
2159,205542.0
2160,170830.0
2161,239710.0
2162,399645.0
2163,350550.0
2164,246949.0
2165,203249.0
2166,152988.0
2167,219610.0
2168,201638.0
2169,197228.0
2170,220203.0
2171,155981.0
2172,134697.0
2173,163188.0
2174,226624.0
2175,292004.0
2176,314193.0
2177,240699.0
2178,208956.0
2179,139231.0
2180,221871.0
2181,188350.0
2182,222780.0
2183,186416.0
2184,125019.0
2185,125951.0
2186,151398.0
2187,148498.0
2188,152859.0
2189,238586.0
2190,86164.0
2191,83020.0
2192,91542.0
2193,110046.0
2194,108944.0
2195,112399.0
2196,100153.0
2197,115556.0
2198,160586.0
2199,182230.0
2200,151350.0
2201,137583.0
2202,209120.0
2203,138665.0
2204,177416.0
2205,121189.0
2206,145711.0
2207,214022.0
2208,257220.0
2209,230649.0
2210,119928.0
2211,117231.0
2212,120849.0
2213,102079.0
2214,134639.0
2215,100246.0
2216,147364.0
2217,68533.0
2218,82220.0
2219,74647.0
2220,73450.0
2221,312762.0
2222,270033.0
2223,287869.0
2224,209804.0
2225,131789.0
2226,187074.0
2227,198835.0
2228,264080.0
2229,247586.0
2230,154962.0
2231,208272.0
2232,183612.0
2233,169464.0
2234,236819.0
2235,214532.0
2236,258377.0
2237,320706.0
2238,200645.0
2239,113377.0
2240,158148.0
2241,153417.0
2242,124463.0
2243,126045.0
2244,103993.0
2245,99735.0
2246,141425.0
2247,114630.0
2248,126143.0
2249,122208.0
2250,132549.0
2251,101857.0
2252,173954.0
2253,154201.0
2254,178153.0
2255,186991.0
2256,176952.0
2257,208513.0
2258,159926.0
2259,176647.0
2260,158740.0
2261,186873.0
2262,203558.0
2263,373043.0
2264,503948.50000000006
2265,169185.0
2266,301901.0
2267,364308.0
2268,399840.0
2269,155295.0
2270,189197.0
2271,216674.0
2272,193011.0
2273,163440.0
2274,184002.0
2275,165362.0
2276,191432.0
2277,178312.0
2278,148392.0
2279,128488.0
2280,119668.0
2281,166803.0
2282,180205.0
2283,105386.0
2284,111926.0
2285,144894.0
2286,125556.0
2287,352519.0
2288,266981.0
2289,371435.0
2290,510767.4
2291,322095.0
2292,450375.0
2293,510819.10000000003
2294,406284.0
2295,520395.70000000007
2296,289492.0
2297,325726.0
2298,336936.0
2299,358281.0
2300,332787.0
2301,298854.0
2302,244732.0
2303,240382.0
2304,243581.0
2305,185909.0
2306,182639.0
2307,195586.0
2308,223907.0
2309,287139.0
2310,205787.0
2311,193427.0
2312,173184.0
2313,170448.0
2314,170734.0
2315,175138.0
2316,194104.0
2317,184062.0
2318,176578.0
2319,179211.0
2320,182078.0
2321,240627.0
2322,173345.0
2323,188222.0
2324,173956.0
2325,211758.0
2326,168862.0
2327,204919.0
2328,226292.0
2329,186622.0
2330,181072.0
2331,339206.0
2332,399053.0
2333,317082.0
2334,256838.0
2335,273361.0
2336,314538.0
2337,200993.0
2338,270415.0
2339,222201.0
2340,399985.0
2341,218367.0
2342,235366.0
2343,224981.0
2344,226670.0
2345,237562.0
2346,209069.0
2347,199038.0
2348,237498.0
2349,173850.0
2350,306061.0
2351,260374.0
2352,254650.0
2353,245596.0
2354,137634.0
2355,143756.0
2356,152843.0
2357,192380.0
2358,197003.0
2359,132284.0
2360,117743.0
2361,146764.0
2362,278869.0
2363,141552.0
2364,156256.0
2365,213698.0
2366,192361.0
2367,227029.0
2368,213054.0
2369,223571.0
2370,170195.0
2371,166497.0
2372,193061.0
2373,280629.0
2374,321288.0
2375,250184.0
2376,274582.0
2377,332828.0
2378,146050.0
2379,198913.0
2380,142883.0
2381,169314.0
2382,202124.0
2383,208746.0
2384,250074.0
2385,159275.0
2386,134651.0
2387,134428.0
2388,101130.0
2389,121550.0
2390,149113.0
2391,139637.0
2392,116297.0
2393,167327.0
2394,145704.0
2395,210877.0
2396,147819.0
2397,213868.0
2398,129468.0
2399,61548.0
2400,60593.0
2401,120326.0
2402,142242.0
2403,141195.0
2404,150523.0
2405,159990.0
2406,141025.0
2407,128901.0
2408,139842.0
2409,123347.0
2410,161210.0
2411,118899.0
2412,153596.0
2413,131056.0
2414,152268.0
2415,133532.0
2416,127149.0
2417,136339.0
2418,132647.0
2419,125496.0
2420,122734.0
2421,148673.0
2422,112126.0
2423,127079.0
2424,151678.0
2425,213031.0
2426,134831.0
2427,139593.0
2428,170901.0
2429,118498.0
2430,133190.0
2431,108375.0
2432,142400.0
2433,144666.0
2434,140451.0
2435,150110.0
2436,108492.0
2437,111187.0
2438,124923.0
2439,103924.0
2440,120084.0
2441,93286.0
2442,97150.0
2443,124609.0
2444,128992.0
2445,89022.0
2446,139037.0
2447,185583.0
2448,134692.0
2449,109870.0
2450,149547.0
2451,122575.0
2452,202582.0
2453,95336.0
2454,126721.0
2455,115873.0
2456,136064.0
2457,129586.0
2458,125528.0
2459,112515.0
2460,137645.0
2461,125385.0
2462,134751.0
2463,121613.0
2464,182184.0
2465,140083.0
2466,117683.0
2467,132227.0
2468,84601.0
2469,77280.0
2470,185913.0
2471,207706.0
2472,161311.0
2473,122045.0
2474,83792.0
2475,222258.0
2476,117020.0
2477,127331.0
2478,153613.0
2479,109416.0
2480,158037.0
2481,126731.0
2482,128558.0
2483,113185.0
2484,126491.0
2485,126536.0
2486,155883.0
2487,171725.0
2488,161903.0
2489,149258.0
2490,147982.0
2491,94669.0
2492,183471.0
2493,146570.0
2494,147711.0
2495,89729.0
2496,218303.0
2497,150630.0
2498,113321.0
2499,90224.0
2500,134440.0
2501,139498.0
2502,143710.0
2503,93995.0
2504,185168.0
2505,221271.0
2506,250273.0
2507,284369.0
2508,250662.0
2509,215114.0
2510,218410.0
2511,174570.0
2512,208784.0
2513,215078.0
2514,254070.0
2515,151036.0
2516,169784.0
2517,142315.0
2518,152562.0
2519,227900.0
2520,213288.0
2521,185771.0
2522,223087.0
2523,122430.0
2524,138306.0
2525,145798.0
2526,137520.0
2527,117838.0
2528,129752.0
2529,134832.0
2530,122661.0
2531,248673.0
2532,226224.0
2533,194836.0
2534,231131.0
2535,296528.0
2536,235249.0
2537,240400.0
2538,179459.0
2539,184384.0
2540,174768.0
2541,180247.0
2542,164081.0
2543,124578.0
2544,126773.0
2545,132342.0
2546,126610.0
2547,137033.0
2548,158737.0
2549,159756.0
2550,685564.0
2551,140152.0
2552,130884.0
2553,77362.0
2554,105955.0
2555,119485.0
2556,102560.0
2557,110755.0
2558,172556.0
2559,137921.0
2560,144969.0
2561,143460.0
2562,138004.0
2563,152361.0
2564,197497.0
2565,144542.0
2566,151711.0
2567,133362.0
2568,190805.0
2569,213454.0
2570,118083.0
2571,180441.0
2572,152565.0
2573,218964.0
2574,276688.0
2575,129398.0
2576,123923.0
2577,149454.0
2578,89570.0
2579,66134.0
2580,115210.0
2581,117524.0
2582,112848.0
2583,272970.0
2584,171311.0
2585,182711.0
2586,211197.0
2587,197229.0
2588,145591.0
2589,147937.0
2590,204387.0
2591,206016.0
2592,210760.0
2593,249362.0
2594,175089.0
2595,199918.0
2596,291028.0
2597,181740.0
